r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
70.680323,102,3370.144884,,,,,70.680323,102,3340.210177,,,
78.141163,132,3371.026523,,,,,78.141163,132,3341.034713,,,
93.033908,47,3371.470689,,,,,93.033908,47,3341.503944,,,
44.504267,332,3373.195387,,,,,44.504267,332,3343.424882,,,
88.850197,56,3373.677884,,,,,88.850197,56,3343.941127,,,
93.313599,19,3373.997487,,,,,93.313599,19,3344.270097,,,
-118.39441,500,3376.418689,,,,,-118.39441,500,3347.01428,,,
95.929902,15,3376.714118,,,,,95.929902,15,3347.324493,,,
95.778056,27,3377.06269,,,,,95.778056,27,3347.696409,,,
96.221045,24,3377.398207,,,,,96.221045,24,3348.053428,,,
-85.164733,500,3379.914579,,,,,-85.164733,500,3350.513863,,,
-84.8229,500,3382.508632,,,,,-84.8229,500,3353.133427,,,
-179.332467,500,3385.114772,,,,,-179.332467,500,3355.904004,,,
62.253553,228,3386.50503,,,,,62.253553,228,3357.196177,,,
-186.531763,500,3389.173617,,,,,-186.531763,500,3359.640429,,,
66.391001,139,3390.082029,,,,,66.391001,139,3360.477392,,,
71.476605,158,3391.059308,,,,,71.476605,158,3361.507955,,,
84.093726,93,3391.695282,,,,,84.093726,93,3362.217803,,,
89.254631,46,3392.146802,,,,,89.254631,46,3362.677856,,,
84.376617,49,3392.640874,,,,,84.376617,49,3363.162985,,,
-132.839379,500,3395.374136,,,,,-132.839379,500,3365.930731,,,
93.431641,25,3395.743393,,,,,93.431641,25,3366.292262,,,
91.766961,32,3396.151252,,,,,91.766961,32,3366.691675,,,
93.434945,25,3396.518305,,,,,93.434945,25,3367.05428,,,
85.178857,57,3397.038184,,,,,85.178857,57,3367.571394,,,
92.222772,50,3397.530992,,,,,92.222772,50,3368.069791,,,
99.006629,6,3397.796885,,,,,99.006629,6,3368.332237,,,
-159.689243,500,3400.535975,,,,,-159.689243,500,3370.762545,,,
96.23124,17,3400.862453,,,,,96.23124,17,3371.0773,,,
92.238991,52,3401.355918,,,,,92.238991,52,3371.534609,,,
-95.344065,500,3403.904746,,,,,-95.344065,500,3374.211304,,,
91.067017,30,3404.275573,,,,,91.067017,30,3374.567936,,,
-107.94356,500,3406.839568,,,,,-107.94356,500,3377.291909,,,
-167.688323,500,3409.404715,,,,,-167.688323,500,3379.988604,,,
-98.294395,500,3412.06269,,,,,-98.294395,500,3382.4171,,,
78.335823,131,3412.889126,,,,,78.335823,131,3383.216794,,,
96.057496,10,3413.170297,,,,,96.057496,10,3383.492377,,,
91.723299,29,3413.530613,,,,,91.723299,29,3383.848544,,,
88.877285,28,3413.885581,,,,,88.877285,28,3384.199423,,,
-165.889585,500,3416.613085,,,,,-165.889585,500,3386.727753,,,
95.941868,10,3416.891027,,,,,95.941868,10,3387.002263,,,
-85.989913,500,3419.679468,,,,,-85.989913,500,3389.456421,,,
94.337701,24,3420.054952,,,,,94.337701,24,3389.787512,,,
78.6711,128,3420.952157,,,,,78.6711,128,3390.571118,,,
97.012618,8,3421.226245,,,,,97.012618,8,3390.842659,,,
97.45016,16,3421.538824,,,,,97.45016,16,3391.153654,,,
-105.640547,500,3424.05976,,,,,-105.640547,500,3393.90644,,,
35.950942,401,3426.402158,,,,,35.950942,401,3396.001327,,,
55.491385,287,3428.124815,,,,,55.491385,287,3397.492696,,,
22.201575,404,3430.24007,,,,,22.201575,404,3399.471295,,,
97.399687,13,3430.541442,,,,,97.399687,13,3399.756529,,,
82.439206,93,3431.190036,,,,,82.439206,93,3400.38843,,,
97.79438,7,3431.464866,,,,,97.79438,7,3400.647346,,,
87.732379,28,3431.858498,,,,,87.732379,28,3400.999271,,,
-102.149736,500,3434.423057,,,,,-102.149736,500,3403.402525,,,
-122.794695,500,3436.848837,,,,,-122.794695,500,3405.949617,,,
94.998495,14,3437.140535,,,,,94.998495,14,3406.253628,,,
95.167102,18,3437.448789,,,,,95.167102,18,3406.582227,,,
72.759449,126,3438.237369,,,,,72.759449,126,3407.369707,,,
-201.222524,500,3440.877813,,,,,-201.222524,500,3409.771503,,,
77.338979,138,3441.722966,,,,,77.338979,138,3410.609735,,,
95.952246,14,3442.013389,,,,,95.952246,14,3410.901747,,,
-96.961917,500,3444.620144,,,,,-96.961917,500,3413.295431,,,
35.134225,482,3446.988208,,,,,35.134225,482,3415.603984,,,
-93.514507,500,3449.480399,,,,,-93.514507,500,3418.074722,,,
-64.243274,350,3451.533246,,,,,-64.243274,350,3420.124925,,,
25.989762,422,3453.911566,,,,,25.989762,422,3422.257155,,,
94.91023,19,3454.24909,,,,,94.91023,19,3422.568174,,,
98.048103,15,3454.556704,,,,,98.048103,15,3422.862222,,,
-114.388685,500,3457.353158,,,,,-114.388685,500,3425.253714,,,
94.852686,16,3457.669379,,,,,94.852686,16,3425.552833,,,
95.366343,30,3458.057386,,,,,95.366343,30,3425.913562,,,
60.914185,193,3459.306318,,,,,60.914185,193,3426.989848,,,
59.113388,106,3460.082386,,,,,59.113388,106,3427.690606,,,
-225.61119,500,3462.591108,,,,,-225.61119,500,3430.110107,,,
-96.465565,500,3465.129,,,,,-96.465565,500,3432.540278,,,
96.410309,21,3465.452511,,,,,96.410309,21,3432.862763,,,
91.545886,36,3465.840281,,,,,91.545886,36,3433.248658,,,
96.281997,24,3466.174816,,,,,96.281997,24,3433.584856,,,
91.954346,15,3466.470874,,,,,91.954346,15,3433.879443,,,
93.29103,29,3466.833567,,,,,93.29103,29,3434.233378,,,
-104.691421,500,3469.364044,,,,,-104.691421,500,3436.698473,,,
55.359405,303,3470.958908,,,,,55.359405,303,3438.249382,,,
96.688206,18,3471.268685,,,,,96.688206,18,3438.557642,,,
94.28911,41,3471.682244,,,,,94.28911,41,3438.967875,,,
-103.248271,500,3474.164152,,,,,-103.248271,500,3441.445647,,,
98.755315,9,3474.433393,,,,,98.755315,9,3441.721401,,,
85.919969,29,3474.791034,,,,,85.919969,29,3442.10113,,,
91.433822,27,3475.142547,,,,,91.433822,27,3442.466606,,,
85.686109,68,3475.669196,,,,,85.686109,68,3443.035904,,,
91.890913,37,3476.063118,,,,,91.890913,37,3443.45523,,,
96.230857,16,3476.364159,,,,,96.230857,16,3443.766026,,,
-98.303831,500,3478.843611,,,,,-98.303831,500,3446.247504,,,
96.588512,25,3479.196158,,,,,96.588512,25,3446.590102,,,
-128.587178,500,3481.733333,,,,,-128.587178,500,3449.013774,,,
82.38844,97,3482.398435,,,,,82.38844,97,3449.668235,,,
92.901882,33,3482.777401,,,,,92.901882,33,3450.063826,,,
92.477892,39,3483.195108,,,,,92.477892,39,3450.496334,,,
88.070819,26,3483.544965,,,,,88.070819,26,3450.864494,,,
98.771379,6,3483.812289,,,,,98.771379,6,3451.142277,,,
-153.151379,500,3486.253709,,,,,-153.151379,500,3453.662427,,,
-158.760483,500,3488.709732,,,,,-158.760483,500,3456.19533,,,
89.937346,45,3489.137588,,,,,89.937346,45,3456.622591,,,
97.338695,17,3489.441584,,,,,97.338695,17,3456.928936,,,
97.590683,11,3489.722113,,,,,97.590683,11,3457.217918,,,
-190.438183,500,3492.302147,,,,,-190.438183,500,3459.972194,,,
95.100294,25,3492.65485,,,,,95.100294,25,3460.328266,,,
92.425719,30,3493.038603,,,,,92.425719,30,3460.71091,,,
94.968198,26,3493.464928,,,,,94.968198,26,3461.073617,,,
95.078682,14,3493.829637,,,,,95.078682,14,3461.37662,,,
43.187347,292,3495.689067,,,,,43.187347,292,3463.092325,,,
-108.509745,500,3498.195142,,,,,-108.509745,500,3465.498661,,,
94.930598,31,3498.571949,,,,,94.930598,31,3465.860558,,,
51.581912,256,3500.201193,,,,,51.581912,256,3467.200391,,,
92.370272,27,3500.630583,,,,,92.370272,27,3467.548903,,,
-153.945562,500,3503.77829,,,,,-153.945562,500,3469.985683,,,
91.393251,36,3504.265087,,,,,91.393251,36,3470.37329,,,
56.109438,138,3505.32744,,,,,56.109438,138,3471.202418,,,
86.334129,77,3506.027657,,,,,86.334129,77,3471.770753,,,
-112.668952,500,3509.29634,,,,,-112.668952,500,3474.202421,,,
95.299215,30,3509.702277,,,,,95.299215,30,3474.581571,,,
81.867153,106,3510.614065,,,,,81.867153,106,3475.345305,,,
-186.715818,500,3513.548771,,,,,-186.715818,500,3478.146955,,,
-164.303526,500,3516.761649,,,,,-164.303526,500,3480.941256,,,
95.851659,14,3517.113442,,,,,95.851659,14,3481.250393,,,
-87.74771,500,3520.216614,,,,,-87.74771,500,3483.998554,,,
95.407341,16,3520.58839,,,,,95.407341,16,3484.319963,,,
80.501264,113,3521.467104,,,,,80.501264,113,3485.099757,,,
94.676567,26,3521.858503,,,,,94.676567,26,3485.453709,,,
91.078383,45,3522.381829,,,,,91.078383,45,3485.880817,,,
-91.36421,500,3525.142964,,,,,-91.36421,500,3488.428282,,,
93.941649,22,3525.479179,,,,,93.941649,22,3488.772496,,,
-103.659246,500,3528.027931,,,,,-103.659246,500,3491.224187,,,
89.093207,58,3528.568249,,,,,89.093207,58,3491.718998,,,
52.972057,284,3530.326015,,,,,52.972057,284,3493.247758,,,
70.16953,178,3531.642287,,,,,70.16953,178,3494.262119,,,
94.202909,29,3532.070141,,,,,94.202909,29,3494.616722,,,
98.818485,6,3532.362388,,,,,98.818485,6,3494.870852,,,
-140.769787,500,3535.561959,,,,,-140.769787,500,3497.473653,,,
94.985048,27,3535.977726,,,,,94.985048,27,3497.818366,,,
77.723718,113,3536.870184,,,,,77.723718,113,3498.538228,,,
95.551055,18,3537.222734,,,,,95.551055,18,3498.842984,,,
-164.955551,500,3540.305668,,,,,-164.955551,500,3501.381698,,,
82.422219,109,3541.127538,,,,,82.422219,109,3502.161454,,,
93.80157,21,3541.504851,,,,,93.80157,21,3502.496739,,,
75.639925,153,3542.552294,,,,,75.639925,153,3503.474056,,,
-121.821922,500,3545.653362,,,,,-121.821922,500,3506.246448,,,
60.633158,251,3547.161382,,,,,60.633158,251,3507.735834,,,
-171.727866,500,3549.819525,,,,,-171.727866,500,3510.493585,,,
-78.476155,500,3552.338412,,,,,-78.476155,500,3513.125059,,,
-89.519576,500,3554.912412,,,,,-89.519576,500,3515.982464,,,
-102.093676,500,3557.763009,,,,,-102.093676,500,3518.946206,,,
87.483618,79,3558.419066,,,,,87.483618,79,3519.598896,,,
-173.46603,500,3561.232325,,,,,-173.46603,500,3522.550791,,,
-118.771866,500,3564.154008,,,,,-118.771866,500,3525.36159,,,
-174.695184,474,3566.921685,,,,,-174.695184,474,3527.862627,,,
91.029389,22,3567.282219,,,,,91.029389,22,3528.207225,,,
94.524991,13,3567.571794,,,,,94.524991,13,3528.502951,,,
35.536269,280,3569.150053,,,,,35.536269,280,3530.121266,,,
93.504216,26,3569.511494,,,,,93.504216,26,3530.474118,,,
-84.115744,500,3572.09357,,,,,-84.115744,500,3533.280989,,,
96.522249,17,3572.421636,,,,,96.522249,17,3533.608279,,,
90.977489,37,3572.837974,,,,,90.977489,37,3534.040278,,,
96.580404,12,3573.128979,,,,,96.580404,12,3534.342918,,,
97.718829,10,3573.40961,,,,,97.718829,10,3534.648452,,,
93.866449,18,3573.725841,,,,,93.866449,18,3534.977894,,,
-212.737608,500,3576.211898,,,,,-212.737608,500,3537.468044,,,
-149.20703,500,3579.209777,,,,,-149.20703,500,3540.176323,,,
95.130394,22,3579.57917,,,,,95.130394,22,3540.530955,,,
-104.726786,500,3582.619611,,,,,-104.726786,500,3543.331559,,,
94.996458,18,3582.969007,,,,,94.996458,18,3543.655811,,,
95.836529,14,3583.297847,,,,,95.836529,14,3543.959138,,,
-97.644514,500,3586.156623,,,,,-97.644514,500,3546.65809,,,
-99.28831,500,3588.968318,,,,,-99.28831,500,3549.224089,,,
97.305997,9,3589.275557,,,,,97.305997,9,3549.505307,,,
96.307018,16,3589.608636,,,,,96.307018,16,3549.816643,,,
89.458209,56,3590.131649,,,,,89.458209,56,3550.344502,,,
95.539465,29,3590.530941,,,,,95.539465,29,3550.728305,,,
99.883292,2,3590.797473,,,,,99.883292,2,3550.994728,,,
-175.592611,500,3593.752396,,,,,-175.592611,500,3553.601407,,,
89.642966,55,3594.272078,,,,,89.642966,55,3554.093773,,,
94.815451,18,3594.604594,,,,,94.815451,18,3554.415983,,,
-127.296697,500,3597.462919,,,,,-127.296697,500,3556.976607,,,
97.128541,19,3597.784565,,,,,97.128541,19,3557.318964,,,
97.411426,8,3598.056153,,,,,97.411426,8,3557.605603,,,
-99.210374,500,3600.704594,,,,,-99.210374,500,3560.186951,,,
-103.461828,500,3603.373917,,,,,-103.461828,500,3562.79563,,,
98.87425,6,3603.633838,,,,,98.87425,6,3563.066818,,,
97.322014,23,3603.969354,,,,,97.322014,23,3563.43262,,,
-62.867454,500,3606.801958,,,,,-62.867454,500,3566.168318,,,
96.829207,18,3607.133408,,,,,96.829207,18,3566.508396,,,
-356.199893,500,3610.033517,,,,,-356.199893,500,3569.193331,,,
-186.140435,500,3612.751168,,,,,-186.140435,500,3571.69884,,,
-228.854454,500,3615.665744,,,,,-228.854454,500,3574.400389,,,
-222.484532,500,3618.475585,,,,,-222.484532,500,3577.153064,,,
-133.896602,500,3621.703713,,,,,-133.896602,500,3579.695056,,,
92.829556,19,3622.140712,,,,,92.829556,19,3580.022338,,,
93.117851,34,3622.66638,,,,,93.117851,34,3580.415345,,,
-137.983251,500,3625.691038,,,,,-137.983251,500,3583.047383,,,
-102.502478,500,3628.458562,,,,,-102.502478,500,3585.846614,,,
-87.153598,500,3631.411543,,,,,-87.153598,500,3588.449017,,,
92.409637,53,3631.973986,,,,,92.409637,53,3588.952568,,,
97.411625,18,3632.335071,,,,,97.411625,18,3589.30576,,,
-278.181177,500,3635.444359,,,,,-278.181177,500,3592.048966,,,
93.53637,41,3635.920481,,,,,93.53637,41,3592.477752,,,
-102.7915,500,3638.699701,,,,,-102.7915,500,3595.023898,,,
-92.918434,500,3641.315168,,,,,-92.918434,500,3597.516985,,,
97.343785,14,3641.621099,,,,,97.343785,14,3597.829785,,,
95.474837,19,3641.945197,,,,,95.474837,19,3598.159462,,,
-120.903716,500,3644.450404,,,,,-120.903716,500,3600.915051,,,
78.080507,93,3645.104048,,,,,78.080507,93,3601.571731,,,
-79.444117,500,3647.933794,,,,,-79.444117,500,3604.344589,,,
93.537411,52,3648.413874,,,,,93.537411,52,3604.826545,,,
-223.627184,500,3651.071198,,,,,-223.627184,500,3607.443518,,,
97.696836,8,3651.351215,,,,,97.696836,8,3607.723551,,,
94.551719,20,3651.703735,,,,,94.551719,20,3608.06816,,,
94.26351,22,3652.057005,,,,,94.26351,22,3608.431408,,,
96.028397,24,3652.408872,,,,,96.028397,24,3608.787357,,,
-134.481194,500,3654.961954,,,,,-134.481194,500,3611.632192,,,
-168.54696,500,3657.46873,,,,,-168.54696,500,3614.10818,,,
-159.063616,500,3660.173954,,,,,-159.063616,500,3616.735287,,,
90.39175,27,3660.546487,,,,,90.39175,27,3617.112322,,,
89.136736,39,3660.962104,,,,,89.136736,39,3617.56994,,,
93.641085,21,3661.320642,,,,,93.641085,21,3617.921281,,,
-124.997579,500,3663.940557,,,,,-124.997579,500,3620.468953,,,
-83.823597,500,3666.604954,,,,,-83.823597,500,3623.050429,,,
99.332281,7,3666.875318,,,,,99.332281,7,3623.325485,,,
96.314794,17,3667.198637,,,,,96.314794,17,3623.642385,,,
66.351078,141,3668.098088,,,,,66.351078,141,3624.538662,,,
-164.508075,500,3670.739347,,,,,-164.508075,500,3627.296381,,,
86.575316,58,3671.283868,,,,,86.575316,58,3627.828073,,,
-203.323822,500,3673.965901,,,,,-203.323822,500,3630.372502,,,
93.171601,27,3674.326466,,,,,93.171601,27,3630.741943,,,
73.45518,104,3675.035998,,,,,73.45518,104,3631.518309,,,
96.344227,17,3675.351385,,,,,96.344227,17,3631.845817,,,
97.720078,15,3675.659507,,,,,97.720078,15,3632.159526,,,
84.016888,120,3676.438592,,,,,84.016888,120,3633.02421,,,
87.677963,27,3676.79476,,,,,87.677963,27,3633.398293,,,
97.276459,12,3677.088061,,,,,97.276459,12,3633.712369,,,
89.408757,22,3677.425394,,,,,89.408757,22,3634.061328,,,
21.464996,123,3678.253798,,,,,21.464996,123,3634.969402,,,
97.484703,12,3678.546952,,,,,97.484703,12,3635.269118,,,
89.765203,35,3678.943763,,,,,89.765203,35,3635.690289,,,
-129.726841,500,3681.475479,,,,,-129.726841,500,3638.370012,,,
92.651812,45,3681.916491,,,,,92.651812,45,3638.845507,,,
94.784909,28,3682.285173,,,,,94.784909,28,3639.23406,,,
-328.52304,500,3684.836609,,,,,-328.52304,500,3641.975245,,,
-117.757941,500,3687.553588,,,,,-117.757941,500,3644.56409,,,
-215.01587,500,3690.36289,,,,,-215.01587,500,3647.165463,,,
94.914445,14,3690.666888,,,,,94.914445,14,3647.467147,,,
-115.665565,500,3693.517365,,,,,-115.665565,500,3649.976655,,,
94.332108,18,3693.846023,,,,,94.332108,18,3650.29709,,,
92.180749,22,3694.199462,,,,,92.180749,22,3650.65029,,,
95.153909,36,3694.627255,,,,,95.153909,36,3651.05231,,,
91.559244,26,3695.001154,,,,,91.559244,26,3651.407829,,,
-166.745754,500,3697.60977,,,,,-166.745754,500,3653.927755,,,
95.554081,18,3697.943692,,,,,95.554081,18,3654.249741,,,
96.072427,25,3698.313636,,,,,96.072427,25,3654.607434,,,
95.086134,19,3698.661013,,,,,95.086134,19,3654.979845,,,
94.567824,18,3698.994956,,,,,94.567824,18,3655.300064,,,
90.246593,48,3699.470892,,,,,90.246593,48,3655.753687,,,
97.487014,14,3699.782811,,,,,97.487014,14,3656.079169,,,
97.569604,14,3700.093881,,,,,97.569604,14,3656.448483,,,
95.757115,12,3700.397651,,,,,95.757115,12,3656.761193,,,
93.575955,14,3700.705467,,,,,93.575955,14,3657.087657,,,
-277.507897,500,3703.273436,,,,,-277.507897,500,3659.811543,,,
85.999869,80,3703.872519,,,,,85.999869,80,3660.452253,,,
78.773117,133,3704.719143,,,,,78.773117,133,3661.444155,,,
97.412696,10,3705.004858,,,,,97.412696,10,3661.732417,,,
92.884448,51,3705.476684,,,,,92.884448,51,3662.24088,,,
98.094899,12,3705.77027,,,,,98.094899,12,3662.550001,,,
91.882496,31,3706.148526,,,,,91.882496,31,3662.949013,,,
23.51352,343,3708.074523,,,,,23.51352,343,3664.869403,,,
91.283574,60,3708.594708,,,,,91.283574,60,3665.40574,,,
96.448761,17,3708.928246,,,,,96.448761,17,3665.73838,,,
93.497744,41,3709.388525,,,,,93.497744,41,3666.168665,,,
-132.851288,500,3712.083568,,,,,-132.851288,500,3668.68903,,,
-188.90981,500,3714.717354,,,,,-188.90981,500,3671.227318,,,
-79.576386,500,3717.288563,,,,,-79.576386,500,3674.002403,,,
82.089237,78,3717.881618,,,,,82.089237,78,3674.625594,,,
91.504373,23,3718.224067,,,,,91.504373,23,3674.986038,,,
98.118335,12,3718.520033,,,,,98.118335,12,3675.287522,,,
94.485705,15,3718.826719,,,,,94.485705,15,3675.594217,,,
39.120801,420,3720.974548,,,,,39.120801,420,3677.707332,,,
95.940664,16,3721.287125,,,,,95.940664,16,3678.014699,,,
99.296602,5,3721.549969,,,,,99.296602,5,3678.271911,,,
-246.000869,500,3724.121509,,,,,-246.000869,500,3680.848497,,,
71.144106,133,3725.06058,,,,,71.144106,133,3681.852283,,,
82.3166,115,3725.814281,,,,,82.3166,115,3682.68603,,,
91.958107,22,3726.149862,,,,,91.958107,22,3683.047087,,,
88.29113,33,3726.536518,,,,,88.29113,33,3683.458747,,,
88.211767,74,3727.115673,,,,,88.211767,74,3684.102193,,,
-168.307076,500,3729.67466,,,,,-168.307076,500,3686.848403,,,
-79.225517,500,3732.44672,,,,,-79.225517,500,3689.358278,,,
87.522411,54,3732.942325,,,,,87.522411,54,3689.845789,,,
97.047739,16,3733.265678,,,,,97.047739,16,3690.164599,,,
94.775281,23,3733.624413,,,,,94.775281,23,3690.523554,,,
-74.216127,500,3736.222656,,,,,-74.216127,500,3693.040273,,,
97.258236,14,3736.530059,,,,,97.258236,14,3693.342556,,,
96.002092,14,3736.830828,,,,,96.002092,14,3693.642493,,,
-181.807158,500,3739.378441,,,,,-181.807158,500,3696.121649,,,
94.636927,20,3739.706893,,,,,94.636927,20,3696.45596,,,
94.996326,21,3740.038339,,,,,94.996326,21,3696.790459,,,
95.129336,19,3740.36177,,,,,95.129336,19,3697.114397,,,
-207.856957,500,3742.909772,,,,,-207.856957,500,3699.851033,,,
86.678417,83,3743.527037,,,,,86.678417,83,3700.465997,,,
97.013937,13,3743.837295,,,,,97.013937,13,3700.763775,,,
91.606735,23,3744.206855,,,,,91.606735,23,3701.109641,,,
-104.714128,500,3746.787968,,,,,-104.714128,500,3703.595731,,,
94.433694,16,3747.102381,,,,,94.433694,16,3703.936996,,,
75.69367,86,3747.731395,,,,,75.69367,86,3704.649239,,,
96.441761,14,3748.034812,,,,,96.441761,14,3704.97303,,,
98.381292,7,3748.308124,,,,,98.381292,7,3705.264537,,,
-74.837053,500,3750.802928,,,,,-74.837053,500,3707.751666,,,
-76.322951,500,3753.305435,,,,,-76.322951,500,3710.390869,,,
-3.425416,285,3754.871622,,,,,-3.425416,285,3711.968729,,,
98.455689,11,3755.162402,,,,,98.455689,11,3712.257786,,,
98.388818,7,3755.435188,,,,,98.388818,7,3712.530428,,,
79.234488,72,3756.002699,,,,,79.234488,72,3713.094443,,,
-108.07617,500,3758.528054,,,,,-108.07617,500,3715.620765,,,
92.233488,23,3758.876313,,,,,92.233488,23,3715.980293,,,
76.00641,59,3759.393156,,,,,76.00641,59,3716.540379,,,
-61.008207,500,3761.88928,,,,,-61.008207,500,3719.167725,,,
94.741659,16,3762.218034,,,,,94.741659,16,3719.479904,,,
-107.356351,500,3764.838485,,,,,-107.356351,500,3721.959851,,,
94.061501,16,3765.16241,,,,,94.061501,16,3722.276087,,,
-83.562742,500,3767.827041,,,,,-83.562742,500,3724.955975,,,
94.450944,27,3768.203167,,,,,94.450944,27,3725.316507,,,
86.035543,102,3768.969144,,,,,86.035543,102,3726.016184,,,
98.006359,12,3769.268863,,,,,98.006359,12,3726.307544,,,
89.803299,59,3769.815339,,,,,89.803299,59,3726.820585,,,
94.116591,19,3770.155283,,,,,94.116591,19,3727.180198,,,
93.86231,28,3770.535702,,,,,93.86231,28,3727.611982,,,
-69.726522,500,3773.115149,,,,,-69.726522,500,3730.269886,,,
-128.196789,500,3775.721165,,,,,-128.196789,500,3732.848941,,,
99.600065,4,3775.976005,,,,,99.600065,4,3733.110357,,,
86.698862,37,3776.383899,,,,,86.698862,37,3733.543335,,,
94.070378,33,3776.772471,,,,,94.070378,33,3733.957967,,,
-62.876921,500,3779.70172,,,,,-62.876921,500,3736.646345,,,
93.463603,23,3780.080558,,,,,93.463603,23,3737.002934,,,
96.245758,27,3780.480827,,,,,96.245758,27,3737.383796,,,
-262.126315,500,3783.433132,,,,,-262.126315,500,3740.108393,,,
-121.519153,500,3786.250882,,,,,-121.519153,500,3742.920433,,,
-62.085205,500,3789.203001,,,,,-62.085205,500,3745.7756,,,
95.359506,15,3789.537318,,,,,95.359506,15,3746.09717,,,
83.636678,128,3790.421908,,,,,83.636678,128,3747.018511,,,
-83.909957,500,3792.854496,,,,,-83.909957,500,3749.833436,,,
40.117145,417,3794.950301,,,,,40.117145,417,3752.218801,,,
91.949081,30,3795.325836,,,,,91.949081,30,3752.620582,,,
97.368364,14,3795.630672,,,,,97.368364,14,3752.949689,,,
97.507108,12,3795.925592,,,,,97.507108,12,3753.247343,,,
93.871249,20,3796.263842,,,,,93.871249,20,3753.589498,,,
-68.549166,500,3799.06343,,,,,-68.549166,500,3756.405759,,,
70.67448,210,3800.219553,,,,,70.67448,210,3757.67689,,,
96.273542,16,3800.523761,,,,,96.273542,16,3757.988568,,,
96.814595,18,3800.836871,,,,,96.814595,18,3758.309841,,,
94.757171,18,3801.14838,,,,,94.757171,18,3758.632464,,,
-152.936159,500,3803.738953,,,,,-152.936159,500,3761.446524,,,
95.19047,15,3804.041013,,,,,95.19047,15,3761.775701,,,
94.847637,38,3804.461064,,,,,94.847637,38,3762.216975,,,
-231.253257,500,3806.959252,,,,,-231.253257,500,3764.867669,,,
95.556474,18,3807.273654,,,,,95.556474,18,3765.185823,,,
95.178704,19,3807.591984,,,,,95.178704,19,3765.509716,,,
-168.04128,500,3810.167806,,,,,-168.04128,500,3768.092267,,,
96.08279,19,3810.485894,,,,,96.08279,19,3768.425477,,,
90.610747,38,3810.882477,,,,,90.610747,38,3768.858854,,,
-120.585509,500,3813.301399,,,,,-120.585509,500,3771.570144,,,
96.631407,12,3813.621672,,,,,96.631407,12,3771.879964,,,
94.537291,26,3813.972837,,,,,94.537291,26,3772.253005,,,
97.437051,13,3814.262742,,,,,97.437051,13,3772.569272,,,
52.394366,351,3816.035586,,,,,52.394366,351,3774.579092,,,
71.84581,154,3816.946708,,,,,71.84581,154,3775.690928,,,
-182.726117,500,3819.368071,,,,,-182.726117,500,3778.332354,,,
94.855247,24,3819.709682,,,,,94.855247,24,3778.693511,,,
96.774387,13,3820.003638,,,,,96.774387,13,3779.001754,,,
-298.038505,500,3822.86774,,,,,-298.038505,500,3781.632012,,,
86.18836,24,3823.224946,,,,,86.18836,24,3781.987444,,,
94.399305,20,3823.571148,,,,,94.399305,20,3782.324707,,,
97.054229,18,3823.901083,,,,,97.054229,18,3782.646338,,,
96.018102,16,3824.221243,,,,,96.018102,16,3782.958062,,,
45.404375,275,3825.929053,,,,,45.404375,275,3784.523945,,,
75.633589,125,3826.771961,,,,,75.633589,125,3785.400357,,,
96.347706,17,3827.099476,,,,,96.347706,17,3785.724137,,,
-169.66125,500,3829.73827,,,,,-169.66125,500,3788.575564,,,
85.80239,64,3830.265899,,,,,85.80239,64,3789.136696,,,
94.901042,16,3830.572009,,,,,94.901042,16,3789.456027,,,
-149.644931,500,3833.044899,,,,,-149.644931,500,3792.312108,,,
93.513117,23,3833.382431,,,,,93.513117,23,3792.708417,,,
92.670288,52,3833.862377,,,,,92.670288,52,3793.213558,,,
54.505164,382,3835.863294,,,,,54.505164,382,3795.456748,,,
-212.731598,500,3838.440352,,,,,-212.731598,500,3797.966489,,,
99.191531,8,3838.713913,,,,,99.191531,8,3798.259189,,,
89.883712,31,3839.106138,,,,,89.883712,31,3798.65488,,,
90.150816,27,3839.466775,,,,,90.150816,27,3799.036718,,,
48.330182,117,3840.222388,,,,,48.330182,117,3799.890008,,,
-110.957881,500,3843.053499,,,,,-110.957881,500,3802.642579,,,
90.597263,62,3843.608519,,,,,90.597263,62,3803.210039,,,
-98.487999,500,3846.095707,,,,,-98.487999,500,3805.783433,,,
-237.071874,500,3848.685771,,,,,-237.071874,500,3808.792433,,,
-162.125311,500,3851.3493,,,,,-162.125311,500,3811.380125,,,
-95.791287,500,3853.827608,,,,,-95.791287,500,3814.549513,,,
66.172417,230,3855.086522,,,,,66.172417,230,3816.206426,,,
96.409054,12,3855.387619,,,,,96.409054,12,3816.53928,,,
81.131419,102,3856.07155,,,,,81.131419,102,3817.393407,,,
92.987837,36,3856.468035,,,,,92.987837,36,3817.881904,,,
89.111249,32,3856.848526,,,,,89.111249,32,3818.397521,,,
87.550927,35,3857.279871,,,,,87.550927,35,3818.857357,,,
-100.687122,500,3860.16712,,,,,-100.687122,500,3821.714017,,,
-182.130917,500,3862.919399,,,,,-182.130917,500,3824.563201,,,
90.893481,34,3863.334138,,,,,90.893481,34,3825.014873,,,
95.054616,26,3863.707305,,,,,95.054616,26,3825.413615,,,
92.893533,48,3864.191046,,,,,92.893533,48,3825.913288,,,
94.13274,17,3864.522552,,,,,94.13274,17,3826.255341,,,
55.614313,297,3866.512389,,,,,55.614313,297,3828.073883,,,
